   1.8831020000000000e+04	   8.6373747751907320e+02	
   1.8837130000000001e+04	   8.6371444660189456e+02	
   1.8843240000000002e+04	   8.6369147679093589e+02	
   1.8849350000000002e+04	   8.6366856792267765e+02	
   1.8855459999999999e+04	   8.6364571983404426e+02	
   1.8861570000000000e+04	   8.6362293236240384e+02	
   1.8867680000000000e+04	   8.6360020534555440e+02	
   1.8873790000000001e+04	   8.6357753862174218e+02	
   1.8879900000000001e+04	   8.6355493202965522e+02	
   1.8886010000000002e+04	   8.6353238540840118e+02	
   1.8892120000000003e+04	   8.6350989859754213e+02	
   1.8898230000000003e+04	   8.6348747143705680e+02	
   1.8904340000000000e+04	   8.6346510376737160e+02	
   1.8910450000000001e+04	   8.6344279542932964e+02	
   1.8916560000000001e+04	   8.6342054626422237e+02	
   1.8922670000000002e+04	   8.6339835611375042e+02	
   1.8928779999999999e+04	   8.6337622482006077e+02	
   1.8934889999999999e+04	   8.6335415222571612e+02	
   1.8941000000000000e+04	   8.6333213817370563e+02	
   1.8947110000000001e+04	   8.6331018250744842e+02	
   1.8953220000000001e+04	   8.6328828507078106e+02	
   1.8959330000000002e+04	   8.6326644570796418e+02	
   1.8965440000000002e+04	   8.6324466426368576e+02	
   1.8971550000000003e+04	   8.6322294058304658e+02	
   1.8977660000000000e+04	   8.6320127451155918e+02	
   1.8983770000000000e+04	   8.6317966589517596e+02	
   1.8989880000000001e+04	   8.6315811458024041e+02	
   1.8995990000000002e+04	   8.6313662041352825e+02	
   1.9002100000000002e+04	   8.6311518324222118e+02	
   1.9008209999999999e+04	   8.6309380291392085e+02	
   1.9014320000000000e+04	   8.6307247927663639e+02	
   1.9020430000000000e+04	   8.6305121217878343e+02	
   1.9026540000000001e+04	   8.6303000146919794e+02	
   1.9032650000000001e+04	   8.6300884699711457e+02	
   1.9038760000000002e+04	   8.6298774861218124e+02	
   1.9044870000000003e+04	   8.6296670616444726e+02	
   1.9050980000000003e+04	   8.6294571950437569e+02	
   1.9057090000000000e+04	   8.6292478848282144e+02	
   1.9063200000000001e+04	   8.6290391295104985e+02	
   1.9069310000000001e+04	   8.6288309276073278e+02	
   1.9075420000000002e+04	   8.6286232776393206e+02	
   1.9081529999999999e+04	   8.6284161781311673e+02	
   1.9087639999999999e+04	   8.6282096276115021e+02	
   1.9093750000000000e+04	   8.6280036246129771e+02	
   1.9099860000000001e+04	   8.6277981676721697e+02	
   1.9105970000000001e+04	   8.6275932553296002e+02	
   1.9112080000000002e+04	   8.6273888861298258e+02	
   1.9118190000000002e+04	   8.6271850586211815e+02	
   1.9124300000000003e+04	   8.6269817713560360e+02	
   1.9130410000000000e+04	   8.6267790228906722e+02	
   1.9136520000000000e+04	   8.6265768117852053e+02	
   1.9142630000000001e+04	   8.6263751366036718e+02	
   1.9148740000000002e+04	   8.6261739959140129e+02	
   1.9154850000000002e+04	   8.6259733882880153e+02	
   1.9160959999999999e+04	   8.6257733123012486e+02	
   1.9167070000000000e+04	   8.6255737665332424e+02	
   1.9173180000000000e+04	   8.6253747495673394e+02	
   1.9179290000000001e+04	   8.6251762599906453e+02	
   1.9185400000000001e+04	   8.6249782963941345e+02	
   1.9191510000000002e+04	   8.6247808573725831e+02	
   1.9197620000000003e+04	   8.6245839415245848e+02	
   1.9203730000000003e+04	   8.6243875474523793e+02	
   1.9209840000000000e+04	   8.6241916737621762e+02	
   1.9215950000000001e+04	   8.6239963190638014e+02	
   1.9222060000000001e+04	   8.6238014819709235e+02	
   1.9228170000000002e+04	   8.6236071611008890e+02	
   1.9234279999999999e+04	   8.6234133550748084e+02	
   1.9240389999999999e+04	   8.6232200625175096e+02	
   1.9246500000000000e+04	   8.6230272820575010e+02	
   1.9252610000000001e+04	   8.6228350123270775e+02	
   1.9258720000000001e+04	   8.6226432519621426e+02	
   1.9264830000000002e+04	   8.6224519996023093e+02	
   1.9270940000000002e+04	   8.6222612538908550e+02	
   1.9277050000000003e+04	   8.6220710134747605e+02	
   1.9283160000000000e+04	   8.6218812770045679e+02	
   1.9289270000000000e+04	   8.6216920431345056e+02	
   1.9295380000000001e+04	   8.6215033105225586e+02	
   1.9301490000000002e+04	   8.6213150778300724e+02	
   1.9307600000000002e+04	   8.6211273437222223e+02	
   1.9313709999999999e+04	   8.6209401068676937e+02	
   1.9319820000000000e+04	   8.6207533659387957e+02	
   1.9325930000000000e+04	   8.6205671196113599e+02	
   1.9332040000000001e+04	   8.6203813665648977e+02	
   1.9338150000000001e+04	   8.6201961054823664e+02	
   1.9344260000000002e+04	   8.6200113350503818e+02	
   1.9350370000000003e+04	   8.6198270539590135e+02	
   1.9356480000000003e+04	   8.6196432609018450e+02	
   1.9362590000000000e+04	   8.6194599545761992e+02	
   1.9368700000000001e+04	   8.6192771336825831e+02	
   1.9374810000000001e+04	   8.6190947969252636e+02	
   1.9380920000000002e+04	   8.6189129430119215e+02	
   1.9387029999999999e+04	   8.6187315706536640e+02	
   1.9393139999999999e+04	   8.6185506785651887e+02	
   1.9399250000000000e+04	   8.6183702654645344e+02	
   1.9405360000000001e+04	   8.6181903300733222e+02	
   1.9411470000000001e+04	   8.6180108711165281e+02	
   1.9417580000000002e+04	   8.6178318873226112e+02	
   1.9423690000000002e+04	   8.6176533774234247e+02	
   1.9429800000000003e+04	   8.6174753401542773e+02	
   1.9435910000000000e+04	   8.6172977742538399e+02	
   1.9442020000000000e+04	   8.6171206784642129e+02	
   1.9448130000000001e+04	   8.6169440515309770e+02	
   1.9454240000000002e+04	   8.6167678922029359e+02	
   1.9460350000000002e+04	   8.6165921992323081e+02	
   1.9466459999999999e+04	   8.6164169713747617e+02	
   1.9472570000000000e+04	   8.6162422073892253e+02	
   1.9478680000000000e+04	   8.6160679060380551e+02	
   1.9484790000000001e+04	   8.6158940660868336e+02	
   1.9490900000000001e+04	   8.6157206863045940e+02	
   1.9497010000000002e+04	   8.6155477654635911e+02	
   1.9503120000000003e+04	   8.6153753023394529e+02	
   1.9509230000000003e+04	   8.6152032957110396e+02	
   1.9515340000000000e+04	   8.6150317443605923e+02	
   1.9521450000000001e+04	   8.6148606470735285e+02	
   1.9527560000000001e+04	   8.6146900026386618e+02	
   1.9533670000000002e+04	   8.6145198098479125e+02	
   1.9539779999999999e+04	   8.6143500674965935e+02	
   1.9545889999999999e+04	   8.6141807743832078e+02	
   1.9552000000000000e+04	   8.6140119293095620e+02	
   1.9558110000000001e+04	   8.6138435310805369e+02	
   1.9564220000000001e+04	   8.6136755785043636e+02	
   1.9570330000000002e+04	   8.6135080703924405e+02	
   1.9576440000000002e+04	   8.6133410055593902e+02	
   1.9582550000000003e+04	   8.6131743828230151e+02	
   1.9588660000000000e+04	   8.6130082010042827e+02	
   1.9594770000000000e+04	   8.6128424589273516e+02	
   1.9600880000000001e+04	   8.6126771554195852e+02	
   1.9606990000000002e+04	   8.6125122893114451e+02	
   1.9613100000000002e+04	   8.6123478594365713e+02	
   1.9619209999999999e+04	   8.6121838646317212e+02	
   1.9625320000000000e+04	   8.6120203037368435e+02	
   1.9631430000000000e+04	   8.6118571755949301e+02	
   1.9637540000000001e+04	   8.6116944790521529e+02	
   1.9643650000000001e+04	   8.6115322129578146e+02	
   1.9649760000000002e+04	   8.6113703761642103e+02	
   1.9655870000000003e+04	   8.6112089675267703e+02	
   1.9661980000000003e+04	   8.6110479859041516e+02	
   1.9668090000000000e+04	   8.6108874301577850e+02	
   1.9674200000000001e+04	   8.6107272991524076e+02	
   1.9680310000000001e+04	   8.6105675917558233e+02	
   1.9686420000000002e+04	   8.6104083068386706e+02	
   1.9692529999999999e+04	   8.6102494432748517e+02	
   1.9698639999999999e+04	   8.6100909999411635e+02	
   1.9704750000000000e+04	   8.6099329757175587e+02	
   1.9710860000000001e+04	   8.6097753694868322e+02	
   1.9716970000000001e+04	   8.6096181801348598e+02	
   1.9723080000000002e+04	   8.6094614065506198e+02	
   1.9729190000000002e+04	   8.6093050476259418e+02	
   1.9735300000000003e+04	   8.6091491022556659e+02	
   1.9741410000000000e+04	   8.6089935693376810e+02	
   1.9747520000000000e+04	   8.6088384477727323e+02	
   1.9753630000000001e+04	   8.6086837364646169e+02	
   1.9759740000000002e+04	   8.6085294343200337e+02	
   1.9765850000000002e+04	   8.6083755402486850e+02	
   1.9771959999999999e+04	   8.6082220531630935e+02	
   1.9778070000000000e+04	   8.6080689719787938e+02	
   1.9784180000000000e+04	   8.6079162956142591e+02	
   1.9790290000000001e+04	   8.6077640229907342e+02	
   1.9796400000000001e+04	   8.6076121530325338e+02	
   1.9802510000000002e+04	   8.6074606846668269e+02	
   1.9808620000000003e+04	   8.6073096168236111e+02	
   1.9814730000000003e+04	   8.6071589484357412e+02	
   1.9820840000000000e+04	   8.6070086784390583e+02	
   1.9826950000000001e+04	   8.6068588057721092e+02	
   1.9833060000000001e+04	   8.6067093293765026e+02	
   1.9839170000000002e+04	   8.6065602481965493e+02	
   1.9845279999999999e+04	   8.6064115611793659e+02	
   1.9851389999999999e+04	   8.6062632672750021e+02	
   1.9857500000000000e+04	   8.6061153654363284e+02	
   1.9863610000000001e+04	   8.6059678546189593e+02	
   1.9869720000000001e+04	   8.6058207337813383e+02	
   1.9875830000000002e+04	   8.6056740018848041e+02	
   1.9881940000000002e+04	   8.6055276578933501e+02	
   1.9888050000000003e+04	   8.6053817007738030e+02	
   1.9894160000000000e+04	   8.6052361294958473e+02	
   1.9900270000000000e+04	   8.6050909430317904e+02	
   1.9906380000000001e+04	   8.6049461403568728e+02	
   1.9912490000000002e+04	   8.6048017204489315e+02	
   1.9918600000000002e+04	   8.6046576822886914e+02	
   1.9924709999999999e+04	   8.6045140248595544e+02	
   1.9930820000000000e+04	   8.6043707471475921e+02	
   1.9936930000000000e+04	   8.6042278481416781e+02	
   1.9943040000000001e+04	   8.6040853268334422e+02	
   1.9949150000000001e+04	   8.6039431822171150e+02	
   1.9955260000000002e+04	   8.6038014132896842e+02	
   1.9961370000000003e+04	   8.6036600190508830e+02	
   1.9967480000000003e+04	   8.6035189985030661e+02	
   1.9973590000000000e+04	   8.6033783506512907e+02	
   1.9979700000000001e+04	   8.6032380745033095e+02	
   1.9985810000000001e+04	   8.6030981690694671e+02	
   1.9991920000000002e+04	   8.6029586333629277e+02	
   1.9998029999999999e+04	   8.6028194663993111e+02	
   2.0004139999999999e+04	   8.6026806671969916e+02	
   2.0010250000000000e+04	   8.6025422347770234e+02	
   2.0016360000000001e+04	   8.6024041681629194e+02	
   2.0022470000000001e+04	   8.6022664663810610e+02	
   2.0028580000000002e+04	   8.6021291284602296e+02	
   2.0034690000000002e+04	   8.6019921534319144e+02	
   2.0040800000000003e+04	   8.6018555403302184e+02	
   2.0046910000000000e+04	   8.6017192881918129e+02	
   2.0053020000000000e+04	   8.6015833960559632e+02	
   2.0059130000000001e+04	   8.6014478629645248e+02	
   2.0065240000000002e+04	   8.6013126879618801e+02	
   2.0071350000000002e+04	   8.6011778700950254e+02	
   2.0077459999999999e+04	   8.6010434084135886e+02	
   2.0083570000000000e+04	   8.6009093019695263e+02	
   2.0089680000000000e+04	   8.6007755498175788e+02	
   2.0095790000000001e+04	   8.6006421510149323e+02	
   2.0101900000000001e+04	   8.6005091046212738e+02	
   2.0108010000000002e+04	   8.6003764096988766e+02	
   2.0114120000000003e+04	   8.6002440653124654e+02	
   2.0120230000000003e+04	   8.6001120705293738e+02	
   2.0126340000000000e+04	   8.5999804244193297e+02	
   2.0132450000000001e+04	   8.5998491260546564e+02	
   2.0138560000000001e+04	   8.5997181745100704e+02	
   2.0144670000000002e+04	   8.5995875688628826e+02	
   2.0150779999999999e+04	   8.5994573081927751e+02	
   2.0156889999999999e+04	   8.5993273915819987e+02	
   2.0163000000000000e+04	   8.5991978181152069e+02	
   2.0169110000000001e+04	   8.5990685868794901e+02	
   2.0175220000000001e+04	   8.5989396969645315e+02	
   2.0181330000000002e+04	   8.5988111474622588e+02	
   2.0187440000000002e+04	   8.5986829374671129e+02	
   2.0193550000000003e+04	   8.5985550660760680e+02	
   2.0199660000000000e+04	   8.5984275323884060e+02	
   2.0205770000000000e+04	   8.5983003355058611e+02	
   2.0211880000000001e+04	   8.5981734745325593e+02	
   2.0217990000000002e+04	   8.5980469485751144e+02	
   2.0224100000000002e+04	   8.5979207567424123e+02	
   2.0230209999999999e+04	   8.5977948981458087e+02	
   2.0236320000000000e+04	   8.5976693718990748e+02	
   2.0242430000000000e+04	   8.5975441771182750e+02	
   2.0248540000000001e+04	   8.5974193129219020e+02	
   2.0254650000000001e+04	   8.5972947784307610e+02	
   2.0260760000000002e+04	   8.5971705727681376e+02	
   2.0266870000000003e+04	   8.5970466950595358e+02	
   2.0272980000000003e+04	   8.5969231444328761e+02	
   2.0279090000000000e+04	   8.5967999200183601e+02	
   2.0285200000000001e+04	   8.5966770209486447e+02	
   2.0291310000000001e+04	   8.5965544463585809e+02	
   2.0297420000000002e+04	   8.5964321953854471e+02	
   2.0303529999999999e+04	   8.5963102671687250e+02	
   2.0309639999999999e+04	   8.5961886608502971e+02	
   2.0315750000000000e+04	   8.5960673755743426e+02	
   2.0321860000000001e+04	   8.5959464104872768e+02	
   2.0327970000000001e+04	   8.5958257647378571e+02	
   2.0334080000000002e+04	   8.5957054374771099e+02	
   2.0340190000000002e+04	   8.5955854278583399e+02	
   2.0346300000000003e+04	   8.5954657350370860e+02	
   2.0352410000000000e+04	   8.5953463581712731e+02	
   2.0358520000000000e+04	   8.5952272964209385e+02	
   2.0364630000000001e+04	   8.5951085489484149e+02	
   2.0370740000000002e+04	   8.5949901149183552e+02	
   2.0376850000000002e+04	   8.5948719934975873e+02	
   2.0382959999999999e+04	   8.5947541838551774e+02	
   2.0389070000000000e+04	   8.5946366851623941e+02	
   2.0395180000000000e+04	   8.5945194965928476e+02	
   2.0401290000000001e+04	   8.5944026173222107e+02	
   2.0407400000000001e+04	   8.5942860465284400e+02	
   2.0413510000000002e+04	   8.5941697833917146e+02	
   2.0419620000000003e+04	   8.5940538270944296e+02	
   2.0425730000000003e+04	   8.5939381768210410e+02	
   2.0431840000000000e+04	   8.5938228317583889e+02	
   2.0437950000000001e+04	   8.5937077910953303e+02	
   2.0444060000000001e+04	   8.5935930540229879e+02	
   2.0450170000000002e+04	   8.5934786197345863e+02	
   2.0456279999999999e+04	   8.5933644874255549e+02	
   2.0462389999999999e+04	   8.5932506562935203e+02	
   2.0468500000000000e+04	   8.5931371255381146e+02	
   2.0474610000000001e+04	   8.5930238943613460e+02	
   2.0480720000000001e+04	   8.5929109619671829e+02	
   2.0486830000000002e+04	   8.5927983275617316e+02	
   2.0492940000000002e+04	   8.5926859903533546e+02	
   2.0499050000000003e+04	   8.5925739495523487e+02	
   2.0505160000000000e+04	   8.5924622043713430e+02	
   2.0511270000000000e+04	   8.5923507540248818e+02	
   2.0517380000000001e+04	   8.5922395977297435e+02	
   2.0523490000000002e+04	   8.5921287347047712e+02	
   2.0529600000000002e+04	   8.5920181641709019e+02	
   2.0535709999999999e+04	   8.5919078853511132e+02	
   2.0541820000000000e+04	   8.5917978974704693e+02	
   2.0547930000000000e+04	   8.5916881997562723e+02	
   2.0554040000000001e+04	   8.5915787914376733e+02	
   2.0560150000000001e+04	   8.5914696717459731e+02	
   2.0566260000000002e+04	   8.5913608399146221e+02	
   2.0572370000000003e+04	   8.5912522951789958e+02	
   2.0578480000000003e+04	   8.5911440367765692e+02	
   2.0584590000000000e+04	   8.5910360639468308e+02	
   2.0590700000000001e+04	   8.5909283759314201e+02	
   2.0596810000000001e+04	   8.5908209719738647e+02	
   2.0602920000000002e+04	   8.5907138513198140e+02	
   2.0609029999999999e+04	   8.5906070132168884e+02	
   2.0615139999999999e+04	   8.5905004569147150e+02	
   2.0621250000000000e+04	   8.5903941816650274e+02	
   2.0627360000000001e+04	   8.5902881867213910e+02	
   2.0633470000000001e+04	   8.5901824713395342e+02	
   2.0639580000000002e+04	   8.5900770347771902e+02	
   2.0645690000000002e+04	   8.5899718762938460e+02	
   2.0651800000000003e+04	   8.5898669951512613e+02	
   2.0657910000000000e+04	   8.5897623906129968e+02	
   2.0664020000000000e+04	   8.5896580619446399e+02	
   2.0670130000000001e+04	   8.5895540084137417e+02	
   2.0676240000000002e+04	   8.5894502292898176e+02	
   2.0682350000000002e+04	   8.5893467238443270e+02	
   2.0688459999999999e+04	   8.5892434913507157e+02	
   2.0694570000000000e+04	   8.5891405310843072e+02	
   2.0700680000000000e+04	   8.5890378423224217e+02	
   2.0706790000000001e+04	   8.5889354243443302e+02	
   2.0712900000000001e+04	   8.5888332764311497e+02	
   2.0719010000000002e+04	   8.5887313978660654e+02	
   2.0725120000000003e+04	   8.5886297879339588e+02	
   2.0731230000000003e+04	   8.5885284459218894e+02	
   2.0737340000000000e+04	   8.5884273711186506e+02	
   2.0743450000000001e+04	   8.5883265628149695e+02	
   2.0749560000000001e+04	   8.5882260203034446e+02	
   2.0755670000000002e+04	   8.5881257428787490e+02	
   2.0761779999999999e+04	   8.5880257298371464e+02	
   2.0767889999999999e+04	   8.5879259804770436e+02	
   2.0774000000000000e+04	   8.5878264940986492e+02	
   2.0780110000000001e+04	   8.5877272700039418e+02	
   2.0786220000000001e+04	   8.5876283074968751e+02	
   2.0792330000000002e+04	   8.5875296058832987e+02	
   2.0798440000000002e+04	   8.5874311644707836e+02	
   2.0804550000000003e+04	   8.5873329825688961e+02	
   2.0810660000000000e+04	   8.5872350594889519e+02	
   2.0816770000000000e+04	   8.5871373945441337e+02	
   2.0822880000000001e+04	   8.5870399870495066e+02	
   2.0828990000000002e+04	   8.5869428363219492e+02	
   2.0835100000000002e+04	   8.5868459416801102e+02	
   2.0841209999999999e+04	   8.5867493024444968e+02	
   2.0847320000000000e+04	   8.5866529179375402e+02	
   2.0853430000000000e+04	   8.5865567874832868e+02	
   2.0859540000000001e+04	   8.5864609104077374e+02	
   2.0865650000000001e+04	   8.5863652860386412e+02	
   2.0871760000000002e+04	   8.5862699137056165e+02	
   2.0877870000000003e+04	   8.5861747927399517e+02	
   2.0883980000000003e+04	   8.5860799224747814e+02	
   2.0890090000000000e+04	   8.5859853022450841e+02	
   2.0896200000000001e+04	   8.5858909313875336e+02	
   2.0902310000000001e+04	   8.5857968092406270e+02	
   2.0908420000000002e+04	   8.5857029351446113e+02	
   2.0914529999999999e+04	   8.5856093084414886e+02	
   2.0920639999999999e+04	   8.5855159284750403e+02	
   2.0926750000000000e+04	   8.5854227945908337e+02	
   2.0932860000000001e+04	   8.5853299061360826e+02	
   2.0938970000000001e+04	   8.5852372624599343e+02	
   2.0945080000000002e+04	   8.5851448629130232e+02	
   2.0951190000000002e+04	   8.5850527068479130e+02	
   2.0957300000000003e+04	   8.5849607936188954e+02	
   2.0963410000000000e+04	   8.5848691225818175e+02	
   2.0969520000000000e+04	   8.5847776930944838e+02	
   2.0975630000000001e+04	   8.5846865045162474e+02	
   2.0981740000000002e+04	   8.5845955562082111e+02	
   2.0987850000000002e+04	   8.5845048475332305e+02	
   2.0993959999999999e+04	   8.5844143778558396e+02	
   2.1000070000000000e+04	   8.5843241465422159e+02	
   2.1006180000000000e+04	   8.5842341529603596e+02	
   2.1012290000000001e+04	   8.5841443964798646e+02	
   2.1018400000000001e+04	   8.5840548764720359e+02	
   2.1024510000000002e+04	   8.5839655923098292e+02	
   2.1030620000000003e+04	   8.5838765433679316e+02	
   2.1036730000000000e+04	   8.5837877290226561e+02	
   2.1042840000000000e+04	   8.5836991486519901e+02	
   2.1048950000000001e+04	   8.5836108016356206e+02	
   2.1055060000000001e+04	   8.5835226873548856e+02	
   2.1061170000000002e+04	   8.5834348051926884e+02	
   2.1067280000000002e+04	   8.5833471545337170e+02	
   2.1073389999999999e+04	   8.5832597347642115e+02	
   2.1079500000000000e+04	   8.5831725452721014e+02	
   2.1085610000000001e+04	   8.5830855854469019e+02	
   2.1091720000000001e+04	   8.5829988546798120e+02	
   2.1097830000000002e+04	   8.5829123523636542e+02	
   2.1103940000000002e+04	   8.5828260778927984e+02	
   2.1110050000000003e+04	   8.5827400306633581e+02	
   2.1116160000000000e+04	   8.5826542100729489e+02	
   2.1122270000000000e+04	   8.5825686155208507e+02	
   2.1128380000000001e+04	   8.5824832464079293e+02	
   2.1134490000000002e+04	   8.5823981021366819e+02	
   2.1140600000000002e+04	   8.5823131821111849e+02	
   2.1146709999999999e+04	   8.5822284857370892e+02	
   2.1152820000000000e+04	   8.5821440124216031e+02	
   2.1158930000000000e+04	   8.5820597615736608e+02	
   2.1165040000000001e+04	   8.5819757326036427e+02	
   2.1171150000000001e+04	   8.5818919249234841e+02	
   2.1177260000000002e+04	   8.5818083379468737e+02	
   2.1183370000000003e+04	   8.5817249710887791e+02	
   2.1189480000000000e+04	   8.5816418237660139e+02	
   2.1195590000000000e+04	   8.5815588953968199e+02	
   2.1201700000000001e+04	   8.5814761854009373e+02	
   2.1207810000000001e+04	   8.5813936931998069e+02	
   2.1213920000000002e+04	   8.5813114182162587e+02	
   2.1220030000000002e+04	   8.5812293598747954e+02	
   2.1226139999999999e+04	   8.5811475176013471e+02	
   2.1232250000000000e+04	   8.5810658908234382e+02	
   2.1238360000000001e+04	   8.5809844789701413e+02	
   2.1244470000000001e+04	   8.5809032814720081e+02	
   2.1250580000000002e+04	   8.5808222977611297e+02	
   2.1256690000000002e+04	   8.5807415272711216e+02	
   2.1262800000000003e+04	   8.5806609694370786e+02	
   2.1268910000000000e+04	   8.5805806236956687e+02	
   2.1275020000000000e+04	   8.5805004894849901e+02	
   2.1281130000000001e+04	   8.5804205662446680e+02	
   2.1287240000000002e+04	   8.5803408534158984e+02	
   2.1293350000000002e+04	   8.5802613504411875e+02	
   2.1299459999999999e+04	   8.5801820567647599e+02	
   2.1305570000000000e+04	   8.5801029718321695e+02	
   2.1311680000000000e+04	   8.5800240950904981e+02	
   2.1317790000000001e+04	   8.5799454259882771e+02	
   2.1323900000000001e+04	   8.5798669639755190e+02	
   2.1330010000000002e+04	   8.5797887085037746e+02	
   2.1336120000000003e+04	   8.5797106590259489e+02	
   2.1342230000000000e+04	   8.5796328149965029e+02	
   2.1348340000000000e+04	   8.5795551758712793e+02	
   2.1354450000000001e+04	   8.5794777411076120e+02	
   2.1360560000000001e+04	   8.5794005101642722e+02	
   2.1366670000000002e+04	   8.5793234825014747e+02	
   2.1372780000000002e+04	   8.5792466575809374e+02	
   2.1378889999999999e+04	   8.5791700348656946e+02	
   2.1385000000000000e+04	   8.5790936138202937e+02	
   2.1391110000000001e+04	   8.5790173939107319e+02	
   2.1397220000000001e+04	   8.5789413746043522e+02	
   2.1403330000000002e+04	   8.5788655553699653e+02	
   2.1409440000000002e+04	   8.5787899356778314e+02	
   2.1415550000000003e+04	   8.5787145149995479e+02	
   2.1421660000000000e+04	   8.5786392928082410e+02	
   2.1427770000000000e+04	   8.5785642685782477e+02	
   2.1433880000000001e+04	   8.5784894417855378e+02	
   2.1439990000000002e+04	   8.5784148119073473e+02	
   2.1446100000000002e+04	   8.5783403784222946e+02	
   2.1452209999999999e+04	   8.5782661408104252e+02	
   2.1458320000000000e+04	   8.5781920985531985e+02	
   2.1464430000000000e+04	   8.5781182511333941e+02	
   2.1470540000000001e+04	   8.5780445980352965e+02	
   2.1476650000000001e+04	   8.5779711387443490e+02	
   2.1482760000000002e+04	   8.5778978727475896e+02	
   2.1488870000000003e+04	   8.5778247995333265e+02	
   2.1494980000000000e+04	   8.5777519185912161e+02	
   2.1501090000000000e+04	   8.5776792294122924e+02	
   2.1507200000000001e+04	   8.5776067314889303e+02	
   2.1513310000000001e+04	   8.5775344243149641e+02	
   2.1519420000000002e+04	   8.5774623073854286e+02	
   2.1525530000000002e+04	   8.5773903801968027e+02	
   2.1531639999999999e+04	   8.5773186422468609e+02	
   2.1537750000000000e+04	   8.5772470930347265e+02	
   2.1543860000000001e+04	   8.5771757320609743e+02	
   2.1549970000000001e+04	   8.5771045588272079e+02	
   2.1556080000000002e+04	   8.5770335728367638e+02	
   2.1562190000000002e+04	   8.5769627735939594e+02	
   2.1568300000000003e+04	   8.5768921606046092e+02	
   2.1574410000000000e+04	   8.5768217333758480e+02	
   2.1580520000000000e+04	   8.5767514914160404e+02	
   2.1586630000000001e+04	   8.5766814342349414e+02	
   2.1592740000000002e+04	   8.5766115613435613e+02	
   2.1598850000000002e+04	   8.5765418722542142e+02	
   2.1604959999999999e+04	   8.5764723664805808e+02	
   2.1611070000000000e+04	   8.5764030435375514e+02	
   2.1617180000000000e+04	   8.5763339029413885e+02	
   2.1623290000000001e+04	   8.5762649442095596e+02	
   2.1629400000000001e+04	   8.5761961668608967e+02	
   2.1635510000000002e+04	   8.5761275704154639e+02	
   2.1641620000000003e+04	   8.5760591543946532e+02	
   2.1647730000000000e+04	   8.5759909183210766e+02	
   2.1653840000000000e+04	   8.5759228617186864e+02	
   2.1659950000000001e+04	   8.5758549841125750e+02	
   2.1666060000000001e+04	   8.5757872850292915e+02	
   2.1672170000000002e+04	   8.5757197639965023e+02	
   2.1678280000000002e+04	   8.5756524205431833e+02	
   2.1684389999999999e+04	   8.5755852541995557e+02	
   2.1690500000000000e+04	   8.5755182644970830e+02	
   2.1696610000000001e+04	   8.5754514509685248e+02	
   2.1702720000000001e+04	   8.5753848131478401e+02	
   2.1708830000000002e+04	   8.5753183505702316e+02	
   2.1714940000000002e+04	   8.5752520627720889e+02	
   2.1721050000000003e+04	   8.5751859492912422e+02	
   2.1727160000000000e+04	   8.5751200096665195e+02	
   2.1733270000000000e+04	   8.5750542434381009e+02	
   2.1739380000000001e+04	   8.5749886501473577e+02	
   2.1745490000000002e+04	   8.5749232293368391e+02	
   2.1751600000000002e+04	   8.5748579805504073e+02	
   2.1757709999999999e+04	   8.5747929033331172e+02	
   2.1763820000000000e+04	   8.5747279972311946e+02	
   2.1769930000000000e+04	   8.5746632617920397e+02	
   2.1776040000000001e+04	   8.5745986965644045e+02	
   2.1782150000000001e+04	   8.5745343010980889e+02	
   2.1788260000000002e+04	   8.5744700749441449e+02	
   2.1794370000000003e+04	   8.5744060176548794e+02	
   2.1800480000000000e+04	   8.5743421287837407e+02	
   2.1806590000000000e+04	   8.5742784078853094e+02	
   2.1812700000000001e+04	   8.5742148545154862e+02	
   2.1818810000000001e+04	   8.5741514682312436e+02	
   2.1824920000000002e+04	   8.5740882485907662e+02	
   2.1831030000000002e+04	   8.5740251951534265e+02	
   2.1837139999999999e+04	   8.5739623074797987e+02	
   2.1843250000000000e+04	   8.5738995851315872e+02	
   2.1849360000000001e+04	   8.5738370276716341e+02	
   2.1855470000000001e+04	   8.5737746346640131e+02	
   2.1861580000000002e+04	   8.5737124056739356e+02	
   2.1867690000000002e+04	   8.5736503402677238e+02	
   2.1873800000000003e+04	   8.5735884380129710e+02	
   2.1879910000000000e+04	   8.5735266984782959e+02	
   2.1886020000000000e+04	   8.5734651212335461e+02	
   2.1892130000000001e+04	   8.5734037058496472e+02	
   2.1898240000000002e+04	   8.5733424518987704e+02	
   2.1904350000000002e+04	   8.5732813589540899e+02	
   2.1910459999999999e+04	   8.5732204265900680e+02	
   2.1916570000000000e+04	   8.5731596543821297e+02	
   2.1922680000000000e+04	   8.5730990419070054e+02	
   2.1928790000000001e+04	   8.5730385887424802e+02	
   2.1934900000000001e+04	   8.5729782944674059e+02	
   2.1941010000000002e+04	   8.5729181586618040e+02	
   2.1947120000000003e+04	   8.5728581809068385e+02	
   2.1953230000000000e+04	   8.5727983607847534e+02	
   2.1959340000000000e+04	   8.5727386978789070e+02	
   2.1965450000000001e+04	   8.5726791917738274e+02	
   2.1971560000000001e+04	   8.5726198420550236e+02	
   2.1977670000000002e+04	   8.5725606483092804e+02	
   2.1983780000000002e+04	   8.5725016101242818e+02	
   2.1989889999999999e+04	   8.5724427270889646e+02	
